 2.46250000e-08  6.00366541e-01  2.46250000e-08  6.00353909e-01  2.46250000e-08  3.03047930e-08  2.46250000e-08  1.19999994e+00  2.46250000e-08  0.00000000e+00  2.46250000e-08  0.00000000e+00  2.46250000e-08  1.20000000e+00 
 2.46750000e-08  6.00366541e-01  2.46750000e-08  6.00353909e-01  2.46750000e-08  3.03052878e-08  2.46750000e-08  1.19999994e+00  2.46750000e-08  0.00000000e+00  2.46750000e-08  0.00000000e+00  2.46750000e-08  1.20000000e+00 
 2.47250000e-08  6.00366541e-01  2.47250000e-08  6.00353909e-01  2.47250000e-08  3.03047943e-08  2.47250000e-08  1.19999994e+00  2.47250000e-08  0.00000000e+00  2.47250000e-08  0.00000000e+00  2.47250000e-08  1.20000000e+00 
 2.47750000e-08  6.00366541e-01  2.47750000e-08  6.00353909e-01  2.47750000e-08  3.03052867e-08  2.47750000e-08  1.19999994e+00  2.47750000e-08  0.00000000e+00  2.47750000e-08  0.00000000e+00  2.47750000e-08  1.20000000e+00 
 2.48250000e-08  6.00366541e-01  2.48250000e-08  6.00353910e-01  2.48250000e-08  3.03047954e-08  2.48250000e-08  1.19999994e+00  2.48250000e-08  0.00000000e+00  2.48250000e-08  0.00000000e+00  2.48250000e-08  1.20000000e+00 
 2.48750000e-08  6.00366541e-01  2.48750000e-08  6.00353910e-01  2.48750000e-08  3.03052854e-08  2.48750000e-08  1.19999994e+00  2.48750000e-08  0.00000000e+00  2.48750000e-08  0.00000000e+00  2.48750000e-08  1.20000000e+00 
 2.49250000e-08  6.00366541e-01  2.49250000e-08  6.00353910e-01  2.49250000e-08  3.03047967e-08  2.49250000e-08  1.19999994e+00  2.49250000e-08  0.00000000e+00  2.49250000e-08  0.00000000e+00  2.49250000e-08  1.20000000e+00 
 2.49750000e-08  6.00366541e-01  2.49750000e-08  6.00353910e-01  2.49750000e-08  3.03052841e-08  2.49750000e-08  1.19999994e+00  2.49750000e-08  0.00000000e+00  2.49750000e-08  0.00000000e+00  2.49750000e-08  1.20000000e+00 
 2.50250000e-08  6.00366542e-01  2.50250000e-08  6.00353910e-01  2.50250000e-08  3.03047979e-08  2.50250000e-08  1.19999994e+00  2.50250000e-08  0.00000000e+00  2.50250000e-08  0.00000000e+00  2.50250000e-08  1.20000000e+00 
 2.50750000e-08  6.00366542e-01  2.50750000e-08  6.00353910e-01  2.50750000e-08  3.03052832e-08  2.50750000e-08  1.19999994e+00  2.50750000e-08  0.00000000e+00  2.50750000e-08  0.00000000e+00  2.50750000e-08  1.20000000e+00 
 2.51250000e-08  6.00366542e-01  2.51250000e-08  6.00353910e-01  2.51250000e-08  3.03047993e-08  2.51250000e-08  1.19999994e+00  2.51250000e-08  0.00000000e+00  2.51250000e-08  0.00000000e+00  2.51250000e-08  1.20000000e+00 
 2.51750000e-08  6.00366542e-01  2.51750000e-08  6.00353910e-01  2.51750000e-08  3.03052816e-08  2.51750000e-08  1.19999994e+00  2.51750000e-08  0.00000000e+00  2.51750000e-08  0.00000000e+00  2.51750000e-08  1.20000000e+00 
 2.52250000e-08  6.00366542e-01  2.52250000e-08  6.00353911e-01  2.52250000e-08  3.03048006e-08  2.52250000e-08  1.19999994e+00  2.52250000e-08  0.00000000e+00  2.52250000e-08  0.00000000e+00  2.52250000e-08  1.20000000e+00 
 2.52750000e-08  6.00366542e-01  2.52750000e-08  6.00353910e-01  2.52750000e-08  3.03052804e-08  2.52750000e-08  1.19999994e+00  2.52750000e-08  0.00000000e+00  2.52750000e-08  0.00000000e+00  2.52750000e-08  1.20000000e+00 
 2.53250000e-08  6.00366542e-01  2.53250000e-08  6.00353911e-01  2.53250000e-08  3.03048019e-08  2.53250000e-08  1.19999994e+00  2.53250000e-08  0.00000000e+00  2.53250000e-08  0.00000000e+00  2.53250000e-08  1.20000000e+00 
 2.53750000e-08  6.00366542e-01  2.53750000e-08  6.00353911e-01  2.53750000e-08  3.03052791e-08  2.53750000e-08  1.19999994e+00  2.53750000e-08  0.00000000e+00  2.53750000e-08  0.00000000e+00  2.53750000e-08  1.20000000e+00 
 2.54250000e-08  6.00366543e-01  2.54250000e-08  6.00353911e-01  2.54250000e-08  3.03048029e-08  2.54250000e-08  1.19999994e+00  2.54250000e-08  0.00000000e+00  2.54250000e-08  0.00000000e+00  2.54250000e-08  1.20000000e+00 
 2.54750000e-08  6.00366542e-01  2.54750000e-08  6.00353911e-01  2.54750000e-08  3.03052778e-08  2.54750000e-08  1.19999994e+00  2.54750000e-08  0.00000000e+00  2.54750000e-08  0.00000000e+00  2.54750000e-08  1.20000000e+00 
 2.55250000e-08  6.00366543e-01  2.55250000e-08  6.00353911e-01  2.55250000e-08  3.03048042e-08  2.55250000e-08  1.19999994e+00  2.55250000e-08  0.00000000e+00  2.55250000e-08  0.00000000e+00  2.55250000e-08  1.20000000e+00 
 2.55750000e-08  6.00366543e-01  2.55750000e-08  6.00353911e-01  2.55750000e-08  3.03052767e-08  2.55750000e-08  1.19999994e+00  2.55750000e-08  0.00000000e+00  2.55750000e-08  0.00000000e+00  2.55750000e-08  1.20000000e+00 
 2.56250000e-08  6.00366543e-01  2.56250000e-08  6.00353911e-01  2.56250000e-08  3.03048055e-08  2.56250000e-08  1.19999994e+00  2.56250000e-08  0.00000000e+00  2.56250000e-08  0.00000000e+00  2.56250000e-08  1.20000000e+00 
 2.56750000e-08  6.00366543e-01  2.56750000e-08  6.00353911e-01  2.56750000e-08  3.03052752e-08  2.56750000e-08  1.19999994e+00  2.56750000e-08  0.00000000e+00  2.56750000e-08  0.00000000e+00  2.56750000e-08  1.20000000e+00 
 2.57250000e-08  6.00366543e-01  2.57250000e-08  6.00353912e-01  2.57250000e-08  3.03048065e-08  2.57250000e-08  1.19999994e+00  2.57250000e-08  0.00000000e+00  2.57250000e-08  0.00000000e+00  2.57250000e-08  1.20000000e+00 
 2.57750000e-08  6.00366543e-01  2.57750000e-08  6.00353912e-01  2.57750000e-08  3.03052742e-08  2.57750000e-08  1.19999994e+00  2.57750000e-08  0.00000000e+00  2.57750000e-08  0.00000000e+00  2.57750000e-08  1.20000000e+00 
 2.58250000e-08  6.00366543e-01  2.58250000e-08  6.00353912e-01  2.58250000e-08  3.03048076e-08  2.58250000e-08  1.19999994e+00  2.58250000e-08  0.00000000e+00  2.58250000e-08  0.00000000e+00  2.58250000e-08  1.20000000e+00 
 2.58750000e-08  6.00366543e-01  2.58750000e-08  6.00353912e-01  2.58750000e-08  3.03052733e-08  2.58750000e-08  1.19999994e+00  2.58750000e-08  0.00000000e+00  2.58750000e-08  0.00000000e+00  2.58750000e-08  1.20000000e+00 
 2.59250000e-08  6.00366544e-01  2.59250000e-08  6.00353912e-01  2.59250000e-08  3.03048087e-08  2.59250000e-08  1.19999994e+00  2.59250000e-08  0.00000000e+00  2.59250000e-08  0.00000000e+00  2.59250000e-08  1.20000000e+00 
 2.59750000e-08  6.00366544e-01  2.59750000e-08  6.00353912e-01  2.59750000e-08  3.03052721e-08  2.59750000e-08  1.19999994e+00  2.59750000e-08  0.00000000e+00  2.59750000e-08  0.00000000e+00  2.59750000e-08  1.20000000e+00 
 2.60250000e-08  6.00366544e-01  2.60250000e-08  6.00353912e-01  2.60250000e-08  3.03048097e-08  2.60250000e-08  1.19999994e+00  2.60250000e-08  0.00000000e+00  2.60250000e-08  0.00000000e+00  2.60250000e-08  1.20000000e+00 
 2.60750000e-08  6.00366544e-01  2.60750000e-08  6.00353912e-01  2.60750000e-08  3.03052709e-08  2.60750000e-08  1.19999994e+00  2.60750000e-08  0.00000000e+00  2.60750000e-08  0.00000000e+00  2.60750000e-08  1.20000000e+00 
 2.61250000e-08  6.00366544e-01  2.61250000e-08  6.00353913e-01  2.61250000e-08  3.03048110e-08  2.61250000e-08  1.19999994e+00  2.61250000e-08  0.00000000e+00  2.61250000e-08  0.00000000e+00  2.61250000e-08  1.20000000e+00 
 2.61750000e-08  6.00366544e-01  2.61750000e-08  6.00353913e-01  2.61750000e-08  3.03052699e-08  2.61750000e-08  1.19999994e+00  2.61750000e-08  0.00000000e+00  2.61750000e-08  0.00000000e+00  2.61750000e-08  1.20000000e+00 
 2.62250000e-08  6.00366544e-01  2.62250000e-08  6.00353913e-01  2.62250000e-08  3.03048123e-08  2.62250000e-08  1.19999994e+00  2.62250000e-08  0.00000000e+00  2.62250000e-08  0.00000000e+00  2.62250000e-08  1.20000000e+00 
 2.62750000e-08  6.00366544e-01  2.62750000e-08  6.00353913e-01  2.62750000e-08  3.03052684e-08  2.62750000e-08  1.19999994e+00  2.62750000e-08  0.00000000e+00  2.62750000e-08  0.00000000e+00  2.62750000e-08  1.20000000e+00 
 2.63250000e-08  6.00366545e-01  2.63250000e-08  6.00353913e-01  2.63250000e-08  3.03048136e-08  2.63250000e-08  1.19999994e+00  2.63250000e-08  0.00000000e+00  2.63250000e-08  0.00000000e+00  2.63250000e-08  1.20000000e+00 
 2.63750000e-08  6.00366545e-01  2.63750000e-08  6.00353913e-01  2.63750000e-08  3.03052674e-08  2.63750000e-08  1.19999994e+00  2.63750000e-08  0.00000000e+00  2.63750000e-08  0.00000000e+00  2.63750000e-08  1.20000000e+00 
 2.64250000e-08  6.00366545e-01  2.64250000e-08  6.00353913e-01  2.64250000e-08  3.03048149e-08  2.64250000e-08  1.19999994e+00  2.64250000e-08  0.00000000e+00  2.64250000e-08  0.00000000e+00  2.64250000e-08  1.20000000e+00 
 2.64750000e-08  6.00366545e-01  2.64750000e-08  6.00353913e-01  2.64750000e-08  3.03052660e-08  2.64750000e-08  1.19999994e+00  2.64750000e-08  0.00000000e+00  2.64750000e-08  0.00000000e+00  2.64750000e-08  1.20000000e+00 
 2.65250000e-08  6.00366545e-01  2.65250000e-08  6.00353914e-01  2.65250000e-08  3.03048160e-08  2.65250000e-08  1.19999994e+00  2.65250000e-08  0.00000000e+00  2.65250000e-08  0.00000000e+00  2.65250000e-08  1.20000000e+00 
 2.65750000e-08  6.00366545e-01  2.65750000e-08  6.00353913e-01  2.65750000e-08  3.03052649e-08  2.65750000e-08  1.19999994e+00  2.65750000e-08  0.00000000e+00  2.65750000e-08  0.00000000e+00  2.65750000e-08  1.20000000e+00 
 2.66250000e-08  6.00366545e-01  2.66250000e-08  6.00353914e-01  2.66250000e-08  3.03048172e-08  2.66250000e-08  1.19999994e+00  2.66250000e-08  0.00000000e+00  2.66250000e-08  0.00000000e+00  2.66250000e-08  1.20000000e+00 
 2.66750000e-08  6.00366545e-01  2.66750000e-08  6.00353914e-01  2.66750000e-08  3.03052637e-08  2.66750000e-08  1.19999994e+00  2.66750000e-08  0.00000000e+00  2.66750000e-08  0.00000000e+00  2.66750000e-08  1.20000000e+00 
 2.67250000e-08  6.00366546e-01  2.67250000e-08  6.00353914e-01  2.67250000e-08  3.03048182e-08  2.67250000e-08  1.19999994e+00  2.67250000e-08  0.00000000e+00  2.67250000e-08  0.00000000e+00  2.67250000e-08  1.20000000e+00 
 2.67750000e-08  6.00366546e-01  2.67750000e-08  6.00353914e-01  2.67750000e-08  3.03052625e-08  2.67750000e-08  1.19999994e+00  2.67750000e-08  0.00000000e+00  2.67750000e-08  0.00000000e+00  2.67750000e-08  1.20000000e+00 
 2.68250000e-08  6.00366546e-01  2.68250000e-08  6.00353914e-01  2.68250000e-08  3.03048195e-08  2.68250000e-08  1.19999994e+00  2.68250000e-08  0.00000000e+00  2.68250000e-08  0.00000000e+00  2.68250000e-08  1.20000000e+00 
 2.68750000e-08  6.00366546e-01  2.68750000e-08  6.00353914e-01  2.68750000e-08  3.03052614e-08  2.68750000e-08  1.19999994e+00  2.68750000e-08  0.00000000e+00  2.68750000e-08  0.00000000e+00  2.68750000e-08  1.20000000e+00 
 2.69250000e-08  6.00366546e-01  2.69250000e-08  6.00353914e-01  2.69250000e-08  3.03048205e-08  2.69250000e-08  1.19999994e+00  2.69250000e-08  0.00000000e+00  2.69250000e-08  0.00000000e+00  2.69250000e-08  1.20000000e+00 
 2.69750000e-08  6.00366546e-01  2.69750000e-08  6.00353914e-01  2.69750000e-08  3.03052602e-08  2.69750000e-08  1.19999994e+00  2.69750000e-08  0.00000000e+00  2.69750000e-08  0.00000000e+00  2.69750000e-08  1.20000000e+00 
 2.70250000e-08  6.00366546e-01  2.70250000e-08  6.00353915e-01  2.70250000e-08  3.03048220e-08  2.70250000e-08  1.19999994e+00  2.70250000e-08  0.00000000e+00  2.70250000e-08  0.00000000e+00  2.70250000e-08  1.20000000e+00 
 2.70750000e-08  6.00366546e-01  2.70750000e-08  6.00353915e-01  2.70750000e-08  3.03052589e-08  2.70750000e-08  1.19999994e+00  2.70750000e-08  0.00000000e+00  2.70750000e-08  0.00000000e+00  2.70750000e-08  1.20000000e+00 
 2.71250000e-08  6.00366547e-01  2.71250000e-08  6.00353915e-01  2.71250000e-08  3.03048232e-08  2.71250000e-08  1.19999994e+00  2.71250000e-08  0.00000000e+00  2.71250000e-08  0.00000000e+00  2.71250000e-08  1.20000000e+00 
 2.71750000e-08  6.00366546e-01  2.71750000e-08  6.00353915e-01  2.71750000e-08  3.03052577e-08  2.71750000e-08  1.19999994e+00  2.71750000e-08  0.00000000e+00  2.71750000e-08  0.00000000e+00  2.71750000e-08  1.20000000e+00 
 2.72250000e-08  6.00366547e-01  2.72250000e-08  6.00353915e-01  2.72250000e-08  3.03048242e-08  2.72250000e-08  1.19999994e+00  2.72250000e-08  0.00000000e+00  2.72250000e-08  0.00000000e+00  2.72250000e-08  1.20000000e+00 
 2.72750000e-08  6.00366547e-01  2.72750000e-08  6.00353915e-01  2.72750000e-08  3.03052566e-08  2.72750000e-08  1.19999994e+00  2.72750000e-08  0.00000000e+00  2.72750000e-08  0.00000000e+00  2.72750000e-08  1.20000000e+00 
 2.73250000e-08  6.00366547e-01  2.73250000e-08  6.00353915e-01  2.73250000e-08  3.03048253e-08  2.73250000e-08  1.19999994e+00  2.73250000e-08  0.00000000e+00  2.73250000e-08  0.00000000e+00  2.73250000e-08  1.20000000e+00 
 2.73750000e-08  6.00366547e-01  2.73750000e-08  6.00353915e-01  2.73750000e-08  3.03052556e-08  2.73750000e-08  1.19999994e+00  2.73750000e-08  0.00000000e+00  2.73750000e-08  0.00000000e+00  2.73750000e-08  1.20000000e+00 
 2.74250000e-08  6.00366547e-01  2.74250000e-08  6.00353916e-01  2.74250000e-08  3.03048265e-08  2.74250000e-08  1.19999994e+00  2.74250000e-08  0.00000000e+00  2.74250000e-08  0.00000000e+00  2.74250000e-08  1.20000000e+00 
 2.74750000e-08  6.00366547e-01  2.74750000e-08  6.00353916e-01  2.74750000e-08  3.03052544e-08  2.74750000e-08  1.19999994e+00  2.74750000e-08  0.00000000e+00  2.74750000e-08  0.00000000e+00  2.74750000e-08  1.20000000e+00 
 2.75250000e-08  6.00366547e-01  2.75250000e-08  6.00353916e-01  2.75250000e-08  3.03048277e-08  2.75250000e-08  1.19999994e+00  2.75250000e-08  0.00000000e+00  2.75250000e-08  0.00000000e+00  2.75250000e-08  1.20000000e+00 
 2.75750000e-08  6.00366547e-01  2.75750000e-08  6.00353916e-01  2.75750000e-08  3.03052533e-08  2.75750000e-08  1.19999994e+00  2.75750000e-08  0.00000000e+00  2.75750000e-08  0.00000000e+00  2.75750000e-08  1.20000000e+00 
 2.76250000e-08  6.00366548e-01  2.76250000e-08  6.00353916e-01  2.76250000e-08  3.03048288e-08  2.76250000e-08  1.19999994e+00  2.76250000e-08  0.00000000e+00  2.76250000e-08  0.00000000e+00  2.76250000e-08  1.20000000e+00 
 2.76750000e-08  6.00366548e-01  2.76750000e-08  6.00353916e-01  2.76750000e-08  3.03052522e-08  2.76750000e-08  1.19999994e+00  2.76750000e-08  0.00000000e+00  2.76750000e-08  0.00000000e+00  2.76750000e-08  1.20000000e+00 
 2.77250000e-08  6.00366548e-01  2.77250000e-08  6.00353916e-01  2.77250000e-08  3.03048301e-08  2.77250000e-08  1.19999994e+00  2.77250000e-08  0.00000000e+00  2.77250000e-08  0.00000000e+00  2.77250000e-08  1.20000000e+00 
 2.77750000e-08  6.00366548e-01  2.77750000e-08  6.00353916e-01  2.77750000e-08  3.03052509e-08  2.77750000e-08  1.19999994e+00  2.77750000e-08  0.00000000e+00  2.77750000e-08  0.00000000e+00  2.77750000e-08  1.20000000e+00 
 2.78250000e-08  6.00366548e-01  2.78250000e-08  6.00353916e-01  2.78250000e-08  3.03048310e-08  2.78250000e-08  1.19999994e+00  2.78250000e-08  0.00000000e+00  2.78250000e-08  0.00000000e+00  2.78250000e-08  1.20000000e+00 
 2.78750000e-08  6.00366548e-01  2.78750000e-08  6.00353916e-01  2.78750000e-08  3.03052499e-08  2.78750000e-08  1.19999994e+00  2.78750000e-08  0.00000000e+00  2.78750000e-08  0.00000000e+00  2.78750000e-08  1.20000000e+00 
 2.79250000e-08  6.00366548e-01  2.79250000e-08  6.00353917e-01  2.79250000e-08  3.03048319e-08  2.79250000e-08  1.19999994e+00  2.79250000e-08  0.00000000e+00  2.79250000e-08  0.00000000e+00  2.79250000e-08  1.20000000e+00 
 2.79750000e-08  6.00366548e-01  2.79750000e-08  6.00353917e-01  2.79750000e-08  3.03052489e-08  2.79750000e-08  1.19999994e+00  2.79750000e-08  0.00000000e+00  2.79750000e-08  0.00000000e+00  2.79750000e-08  1.20000000e+00 
 2.80000000e-08  6.00366549e-01  2.80000000e-08  6.00353917e-01  2.80000000e-08  3.03048339e-08  2.80000000e-08  1.19999994e+00  2.80000000e-08  0.00000000e+00  2.80000000e-08  0.00000000e+00  2.80000000e-08  1.20000000e+00 
 2.80050000e-08  6.00352931e-01  2.80050000e-08  6.00340352e-01  2.80050000e-08  4.52658543e-08  2.80050000e-08  1.19999876e+00  2.80050000e-08  0.00000000e+00  2.80050000e-08  0.00000000e+00  2.80050000e-08  1.14000000e+00 
 2.80150000e-08  6.00325617e-01  2.80150000e-08  6.00313208e-01  2.80150000e-08  5.99397146e-08  2.80150000e-08  1.19999609e+00  2.80150000e-08  0.00000000e+00  2.80150000e-08  0.00000000e+00  2.80150000e-08  1.02000000e+00 
 2.80350000e-08  6.00270007e-01  2.80350000e-08  6.00258253e-01  2.80350000e-08  5.82731249e-08  2.80350000e-08  1.19999284e+00  2.80350000e-08  0.00000000e+00  2.80350000e-08  0.00000000e+00  2.80350000e-08  7.80000000e-01 
 2.80750000e-08  6.00145395e-01  2.80750000e-08  6.00135920e-01  2.80750000e-08  6.03812474e-08  2.80750000e-08  1.19999244e+00  2.80750000e-08  0.00000000e+00  2.80750000e-08  0.00000000e+00  2.80750000e-08  3.00000000e-01 
 2.81000000e-08  6.00001261e-01  2.81000000e-08  5.99994172e-01  2.81000000e-08  9.83205432e-08  2.81000000e-08  1.19998853e+00  2.81000000e-08  0.00000000e+00  2.81000000e-08  0.00000000e+00  2.81000000e-08  0.00000000e+00 
 2.81050000e-08  6.00001289e-01  2.81050000e-08  5.99994695e-01  2.81050000e-08  5.87880049e-08  2.81050000e-08  1.19999053e+00  2.81050000e-08  0.00000000e+00  2.81050000e-08  0.00000000e+00  2.81050000e-08  0.00000000e+00 
 2.81150000e-08  6.00001289e-01  2.81150000e-08  5.99995592e-01  2.81150000e-08  1.95125338e-08  2.81150000e-08  1.19999605e+00  2.81150000e-08  0.00000000e+00  2.81150000e-08  0.00000000e+00  2.81150000e-08  0.00000000e+00 
 2.81350000e-08  6.00001289e-01  2.81350000e-08  5.99997006e-01  2.81350000e-08  2.51526059e-08  2.81350000e-08  1.20000459e+00  2.81350000e-08  0.00000000e+00  2.81350000e-08  0.00000000e+00  2.81350000e-08  0.00000000e+00 
 2.81750000e-08  6.00001289e-01  2.81750000e-08  5.99998884e-01  2.81750000e-08  3.03571298e-08  2.81750000e-08  1.20000679e+00  2.81750000e-08  0.00000000e+00  2.81750000e-08  0.00000000e+00  2.81750000e-08  0.00000000e+00 
 2.82250000e-08  6.00001289e-01  2.82250000e-08  6.00000105e-01  2.82250000e-08  2.95765016e-08  2.82250000e-08  1.20000402e+00  2.82250000e-08  0.00000000e+00  2.82250000e-08  0.00000000e+00  2.82250000e-08  0.00000000e+00 
 2.82750000e-08  6.00001289e-01  2.82750000e-08  6.00000686e-01  2.82750000e-08  3.07125335e-08  2.82750000e-08  1.20000169e+00  2.82750000e-08  0.00000000e+00  2.82750000e-08  0.00000000e+00  2.82750000e-08  0.00000000e+00 
 2.83250000e-08  6.00001289e-01  2.83250000e-08  6.00000959e-01  2.83250000e-08  3.00382869e-08  2.83250000e-08  1.20000092e+00  2.83250000e-08  0.00000000e+00  2.83250000e-08  0.00000000e+00  2.83250000e-08  0.00000000e+00 
 2.83750000e-08  6.00001289e-01  2.83750000e-08  6.00001090e-01  2.83750000e-08  3.04756739e-08  2.83750000e-08  1.20000028e+00  2.83750000e-08  0.00000000e+00  2.83750000e-08  0.00000000e+00  2.83750000e-08  0.00000000e+00 
 2.84250000e-08  6.00001289e-01  2.84250000e-08  6.00001150e-01  2.84250000e-08  3.01953054e-08  2.84250000e-08  1.20000020e+00  2.84250000e-08  0.00000000e+00  2.84250000e-08  0.00000000e+00  2.84250000e-08  0.00000000e+00 
 2.84750000e-08  6.00001289e-01  2.84750000e-08  6.00001181e-01  2.84750000e-08  3.03754045e-08  2.84750000e-08  1.19999999e+00  2.84750000e-08  0.00000000e+00  2.84750000e-08  0.00000000e+00  2.84750000e-08  0.00000000e+00 
 2.85250000e-08  6.00001289e-01  2.85250000e-08  6.00001194e-01  2.85250000e-08  3.02596535e-08  2.85250000e-08  1.20000002e+00  2.85250000e-08  0.00000000e+00  2.85250000e-08  0.00000000e+00  2.85250000e-08  0.00000000e+00 
 2.85750000e-08  6.00001289e-01  2.85750000e-08  6.00001201e-01  2.85750000e-08  3.03341361e-08  2.85750000e-08  1.19999993e+00  2.85750000e-08  0.00000000e+00  2.85750000e-08  0.00000000e+00  2.85750000e-08  0.00000000e+00 
 2.86250000e-08  6.00001289e-01  2.86250000e-08  6.00001203e-01  2.86250000e-08  3.02861220e-08  2.86250000e-08  1.19999997e+00  2.86250000e-08  0.00000000e+00  2.86250000e-08  0.00000000e+00  2.86250000e-08  0.00000000e+00 
 2.86750000e-08  6.00001289e-01  2.86750000e-08  6.00001205e-01  2.86750000e-08  3.03171603e-08  2.86750000e-08  1.19999992e+00  2.86750000e-08  0.00000000e+00  2.86750000e-08  0.00000000e+00  2.86750000e-08  0.00000000e+00 
 2.87250000e-08  6.00001289e-01  2.87250000e-08  6.00001206e-01  2.87250000e-08  3.02970102e-08  2.87250000e-08  1.19999995e+00  2.87250000e-08  0.00000000e+00  2.87250000e-08  0.00000000e+00  2.87250000e-08  0.00000000e+00 
 2.87750000e-08  6.00001289e-01  2.87750000e-08  6.00001206e-01  2.87750000e-08  3.03101770e-08  2.87750000e-08  1.19999993e+00  2.87750000e-08  0.00000000e+00  2.87750000e-08  0.00000000e+00  2.87750000e-08  0.00000000e+00 
 2.88250000e-08  6.00001289e-01  2.88250000e-08  6.00001206e-01  2.88250000e-08  3.03014891e-08  2.88250000e-08  1.19999995e+00  2.88250000e-08  0.00000000e+00  2.88250000e-08  0.00000000e+00  2.88250000e-08  0.00000000e+00 
 2.88750000e-08  6.00001289e-01  2.88750000e-08  6.00001207e-01  2.88750000e-08  3.03073043e-08  2.88750000e-08  1.19999993e+00  2.88750000e-08  0.00000000e+00  2.88750000e-08  0.00000000e+00  2.88750000e-08  0.00000000e+00 
 2.89250000e-08  6.00001289e-01  2.89250000e-08  6.00001206e-01  2.89250000e-08  3.03033312e-08  2.89250000e-08  1.19999995e+00  2.89250000e-08  0.00000000e+00  2.89250000e-08  0.00000000e+00  2.89250000e-08  0.00000000e+00 
 2.89750000e-08  6.00001289e-01  2.89750000e-08  6.00001207e-01  2.89750000e-08  3.03061230e-08  2.89750000e-08  1.19999994e+00  2.89750000e-08  0.00000000e+00  2.89750000e-08  0.00000000e+00  2.89750000e-08  0.00000000e+00 
 2.90250000e-08  6.00001289e-01  2.90250000e-08  6.00001206e-01  2.90250000e-08  3.03040887e-08  2.90250000e-08  1.19999994e+00  2.90250000e-08  0.00000000e+00  2.90250000e-08  0.00000000e+00  2.90250000e-08  0.00000000e+00 
 2.90750000e-08  6.00001289e-01  2.90750000e-08  6.00001207e-01  2.90750000e-08  3.03056373e-08  2.90750000e-08  1.19999994e+00  2.90750000e-08  0.00000000e+00  2.90750000e-08  0.00000000e+00  2.90750000e-08  0.00000000e+00 
 2.91250000e-08  6.00001289e-01  2.91250000e-08  6.00001206e-01  2.91250000e-08  3.03044001e-08  2.91250000e-08  1.19999994e+00  2.91250000e-08  0.00000000e+00  2.91250000e-08  0.00000000e+00  2.91250000e-08  0.00000000e+00 
 2.91750000e-08  6.00001289e-01  2.91750000e-08  6.00001207e-01  2.91750000e-08  3.03054378e-08  2.91750000e-08  1.19999994e+00  2.91750000e-08  0.00000000e+00  2.91750000e-08  0.00000000e+00  2.91750000e-08  0.00000000e+00 
 2.92250000e-08  6.00001289e-01  2.92250000e-08  6.00001206e-01  2.92250000e-08  3.03045280e-08  2.92250000e-08  1.19999994e+00  2.92250000e-08  0.00000000e+00  2.92250000e-08  0.00000000e+00  2.92250000e-08  0.00000000e+00 
 2.92750000e-08  6.00001289e-01  2.92750000e-08  6.00001207e-01  2.92750000e-08  3.03053557e-08  2.92750000e-08  1.19999994e+00  2.92750000e-08  0.00000000e+00  2.92750000e-08  0.00000000e+00  2.92750000e-08  0.00000000e+00 
 2.93250000e-08  6.00001289e-01  2.93250000e-08  6.00001206e-01  2.93250000e-08  3.03045804e-08  2.93250000e-08  1.19999994e+00  2.93250000e-08  0.00000000e+00  2.93250000e-08  0.00000000e+00  2.93250000e-08  0.00000000e+00 
 2.93750000e-08  6.00001289e-01  2.93750000e-08  6.00001207e-01  2.93750000e-08  3.03053225e-08  2.93750000e-08  1.19999994e+00  2.93750000e-08  0.00000000e+00  2.93750000e-08  0.00000000e+00  2.93750000e-08  0.00000000e+00 
 2.94250000e-08  6.00001289e-01  2.94250000e-08  6.00001206e-01  2.94250000e-08  3.03046016e-08  2.94250000e-08  1.19999994e+00  2.94250000e-08  0.00000000e+00  2.94250000e-08  0.00000000e+00  2.94250000e-08  0.00000000e+00 
 2.94750000e-08  6.00001289e-01  2.94750000e-08  6.00001207e-01  2.94750000e-08  3.03053091e-08  2.94750000e-08  1.19999994e+00  2.94750000e-08  0.00000000e+00  2.94750000e-08  0.00000000e+00  2.94750000e-08  0.00000000e+00 
 2.95250000e-08  6.00001289e-01  2.95250000e-08  6.00001206e-01  2.95250000e-08  3.03046100e-08  2.95250000e-08  1.19999994e+00  2.95250000e-08  0.00000000e+00  2.95250000e-08  0.00000000e+00  2.95250000e-08  0.00000000e+00 
 2.95750000e-08  6.00001289e-01  2.95750000e-08  6.00001207e-01  2.95750000e-08  3.03053038e-08  2.95750000e-08  1.19999994e+00  2.95750000e-08  0.00000000e+00  2.95750000e-08  0.00000000e+00  2.95750000e-08  0.00000000e+00 
 2.96250000e-08  6.00001289e-01  2.96250000e-08  6.00001206e-01  2.96250000e-08  3.03046133e-08  2.96250000e-08  1.19999994e+00  2.96250000e-08  0.00000000e+00  2.96250000e-08  0.00000000e+00  2.96250000e-08  0.00000000e+00 
 2.96750000e-08  6.00001289e-01  2.96750000e-08  6.00001207e-01  2.96750000e-08  3.03053019e-08  2.96750000e-08  1.19999994e+00  2.96750000e-08  0.00000000e+00  2.96750000e-08  0.00000000e+00  2.96750000e-08  0.00000000e+00 
 2.97250000e-08  6.00001289e-01  2.97250000e-08  6.00001206e-01  2.97250000e-08  3.03046143e-08  2.97250000e-08  1.19999994e+00  2.97250000e-08  0.00000000e+00  2.97250000e-08  0.00000000e+00  2.97250000e-08  0.00000000e+00 
